ID	Source	Target	Error_Count	Error_Types	Word_Flagged	Word_Fixed	Word_FP	Google_Flagged	Google_Fixed	Google_FP	Notes
001	اعلنت الحكومه عن خطه جديده لتطوير البنيه التحتيه في المناطق الريفيه خلال السنوات الخمس القادمه	أعلنت الحكومة عن خطة جديدة لتطوير البنية التحتية في المناطق الريفية خلال السنوات الخمس القادمة	8	hamza,taa_marbuta
002	يسعى الباحث الى دراسه تاثير التكنولوجيا الحديثه على منظومه التعليم في الجامعات العربيه	يسعى الباحث إلى دراسة تأثير التكنولوجيا الحديثة على منظومة التعليم في الجامعات العربية	6	hamza,taa_marbuta
003	تعتبر هده المنطقه من اكثر المناطق ازدهارا في الدوله بسبب موقعها الاستراتيجي المميز	تعتبر هذه المنطقة من أكثر المناطق ازدهارا في الدولة بسبب موقعها الاستراتيجي المميز	4	letter_confusion_د_ذ,taa_marbuta,hamza
004	قدم الوزير تقرير شامل عن الانجازات التي حققتها الوزاره خلال الفتره الماضيه امام البرلمان	قدم الوزير تقريرا شاملا عن الإنجازات التي حققتها الوزارة خلال الفترة الماضية أمام البرلمان	7	definiteness,hamza,taa_marbuta
005	يبحث الطلاب المعلومات في المكتبه الرقميه لاكمال مشاريعهم البحثيه قبل نهايه الفصل الدراسي	يبحث الطلاب عن المعلومات في المكتبة الرقمية لإكمال مشاريعهم البحثية قبل نهاية الفصل الدراسي	6	missing_preposition,taa_marbuta,hamza
006	المدينه الكبير تحتاج الى بنيه تحتيه متطوره لاستيعاب الزياده السكانيه المتوقعه في السنوات المقبله	المدينة الكبيرة تحتاج إلى بنية تحتية متطورة لاستيعاب الزيادة السكانية المتوقعة في السنوات المقبلة	10	taa_marbuta,gender_agreement,hamza
007	ادا اردت النجاح في هدا المجال فعليك ان تجتهد وتثابر حتى تحقق اهدافك المنشوده	إذا أردت النجاح في هذا المجال فعليك أن تجتهد وتثابر حتى تحقق أهدافك المنشودة	6	hamza,letter_confusion_د_ذ,taa_marbuta
008	الشركه العالميه اعلنت في مؤتمرها السنوي عن استثمارات ضخمه في قطاع الطاقه المتجدده	الشركة العالمية أعلنت في مؤتمرها السنوي عن استثمارات ضخمة في قطاع الطاقة المتجددة	6	taa_marbuta,hamza
009	الطالبات المتفوقين حصلوا على منح دراسيه من الجامعه لاستكمال دراستهم في الخارج	الطالبات المتفوقات حصلن على منح دراسية من الجامعة لاستكمال دراستهن في الخارج	5	gender_agreement,verb_conjugation,taa_marbuta
010	نضر الى الامر من زاويه مختلفه سيساعدنا على فهم المشكله بشكل افضل واعمق	نظر إلى الأمر من زاوية مختلفة سيساعدنا على فهم المشكلة بشكل أفضل وأعمق	8	letter_confusion_ض_ظ,hamza,taa_marbuta
011	تتميز الثقافه العربيه بتنوعها وغناها وتاثيرها الكبير على الحضارات الاخرى عبر التاريخ	تتميز الثقافة العربية بتنوعها وغناها وتأثيرها الكبير على الحضارات الأخرى عبر التاريخ	4	taa_marbuta,hamza
012	الموظفين الجدد يحتاجوا الى تدريب مكثف على استخدام الانظمه الحديثه في الشركه	الموظفون الجدد يحتاجون إلى تدريب مكثف على استخدام الأنظمة الحديثة في الشركة	7	number_agreement,verb_conjugation,hamza,taa_marbuta
013	يرغب في السفر الى اوروبا لزياره المتاحف والمعالم التاريخيه الشهيره هناك	يرغب في السفر إلى أوروبا لزيارة المتاحف والمعالم التاريخية الشهيرة هناك	5	hamza,taa_marbuta
014	اصبحت التجاره الالكترونيه جزءا اساسيا من الاقتصاد الحديث في معضم دول العالم	أصبحت التجارة الإلكترونية جزءا أساسيا من الاقتصاد الحديث في معظم دول العالم	6	hamza,taa_marbuta,letter_confusion_ض_ظ
015	الاطباء المتخصصين يعملون جاهدا لايجاد علاج فعال لهدا المرض النادر والخطير	الأطباء المتخصصون يعملون جاهدين لإيجاد علاج فعال لهذا المرض النادر والخطير	5	hamza,number_agreement,letter_confusion_د_ذ
016	اشترك الوفد بالمؤتمر الدولي للبيئه الذى عقد في العاصمه الفرنسيه باريس	اشترك الوفد في المؤتمر الدولي للبيئة الذي عقد في العاصمة الفرنسية باريس	5	wrong_preposition,taa_marbuta,alif_maqsura
017	تحرص الامهات الفاضلات على تربيه ابنائهن تربيه سليمه تعتمد على القيم والاخلاق	تحرص الأمهات الفاضلات على تربية أبنائهن تربية سليمة تعتمد على القيم والأخلاق	6	hamza,taa_marbuta
018	الندام المبكر على الاخطاء يساعد الانسان على تجنب تكرارها في المستقبل	الندم المبكر على الأخطاء يساعد الإنسان على تجنب تكرارها في المستقبل	3	alif_maqsura,hamza
019	تسعى الدوله الى توفير السكن الملائم لجميع المواطنين خاصه ذوي الدخل المحدود	تسعى الدولة إلى توفير السكن الملائم لجميع المواطنين خاصة ذوي الدخل المحدود	3	taa_marbuta,hamza
020	المعلمين المتميزون يؤثرون تاثيرا ايجابيا على مستوى الطلاب الاكاديمي والسلوكي	المعلمون المتميزون يؤثرون تأثيرا إيجابيا على مستوى الطلاب الأكاديمي والسلوكي	4	number_agreement,hamza
021	يعتمد النجاح على الاجتهاد والمثابره وليس فقط على الموهبه الفطريه	يعتمد النجاح على الاجتهاد والمثابرة وليس فقط على الموهبة الفطرية	3	taa_marbuta
022	هدا الكتاب يتناول قضايا فكريه معاصره تهم الشباب العربى في العصر الحديث	هذا الكتاب يتناول قضايا فكرية معاصرة تهم الشباب العربي في العصر الحديث	4	letter_confusion_د_ذ,taa_marbuta,alif_maqsura
